sentence_AB,entailment_label,SemEval_set
"A: The woman wearing silver pants, pink bellbottoms and a pink scarf isn't riding a bike  B: The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike",CONTRADICTION,TEST
"A: The woman wearing silver pants, pink bellbottoms and a pink scarf is happily riding a bike  B: A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians",NEUTRAL,TEST
A: A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians  B: Pink bellbottoms and a pink scarf aren't to be worn by women with silver pants or bike riding people,NEUTRAL,TEST
"A: The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike  B: A woman who is taking off a pink boa is stopping her bicycle on a bridge built for pedestrians",NEUTRAL,TEST
A: There is no man wearing a black helmet and pushing a bicycle  B: One man is wearing a black helmet and pushing a bicycle,CONTRADICTION,TEST
A: One man is wearing a black helmet and pushing a bicycle  B: A man is pushing a helmet towards another one on a black bicycle,NEUTRAL,TEST
A: A black helmet is being worn by a man who is pushing a bicycle  B: A biker is wearing gear which is black,NEUTRAL,TEST
A: A man is pushing a helmet towards another one on a black bicycle  B: A biker is wearing gear which is black,NEUTRAL,TEST
"A: A person, who is riding a bike, is wearing gear which is black  B: One man is wearing a black helmet and pushing a bicycle",NEUTRAL,TEST
A: One man is wearing a black helmet and pushing a bicycle  B: A biker wearing black is breaking the gears,NEUTRAL,TEST
A: A biker is wearing gear which is black  B: One man is wearing a black helmet and pushing a bicycle,NEUTRAL,TEST
A: The man in a grey t-shirt is sitting on a rock in front of the waterfall  B: A rocker is sitting with a t-shirt that has a man over a grey waterfall on the front,NEUTRAL,TEST
A: One woman is sitting and looks at the waterfall  B: A woman is sitting and looking at the waterfall,ENTAILMENT,TEST
A: A woman is sitting and looking at the waterfall  B: Somebody is sitting at the waterfall and looking at a woman,NEUTRAL,TEST
A: The man in a grey t-shirt is sitting on a rock in front of the waterfall  B: One woman is sitting and looks at the waterfall,NEUTRAL,TEST
A: The man in a grey t-shirt is sitting on a rock in front of the waterfall  B: Somebody is sitting at the waterfall and looking at a woman,NEUTRAL,TEST
A: A woman is sitting and looking at the waterfall  B: The man in a grey t-shirt is sitting on a rock in front of the waterfall,NEUTRAL,TEST
"A: A dog, which is brown, and a black one are racing in the grass  B: A dog, which is brown, and a black one are running in the grass",ENTAILMENT,TEST
A: A dark black dog and a light brown dog are playing in the backyard  B: A dark black dog and a light brown dog are fighting in the backyard,NEUTRAL,TEST
A: The backyard light is playing tricks in the dark on the brown and black dog  B: A dark black dog and a light brown dog are playing in the backyard,NEUTRAL,TEST
"A: The backyard light is playing tricks in the dark on the brown and black dog  B: A dog, which is brown, and a black one are running in the grass",NEUTRAL,TEST
"A: A dog, which is brown, and a black one are racing in the grass  B: A dark black dog and a light brown dog are playing in the backyard",NEUTRAL,TEST
"A: A dog, which is brown, and a black one are running in the grass  B: A dark black dog and a light brown dog are playing in the backyard",NEUTRAL,TEST
A: A dog that has a brown and white coat is trotting through shallow water  B: A dog that has a white and brown colored coat is trotting through shallow water.,ENTAILMENT,TEST
A: A dog that has a brown and white coat is trotting through shallow water  B: A brown and white coat is floating across shallow water near a trotting dog,NEUTRAL,TEST
A: A white and brown dog is walking through the water with difficulty  B: There is no white and brown dog pacing with through the water difficulty,CONTRADICTION,TEST
A: A white man is walking a dog through brown water with difficulty  B: A white and brown dog is walking through the water with difficulty,NEUTRAL,TEST
A: A white and brown dog is pacing through the water with difficulty  B: A dog that has a brown and white coat is trotting through shallow water,NEUTRAL,TEST
A: A dog that has a brown and white coat is trotting through shallow water  B: There is no white and brown dog pacing with through the water difficulty,NEUTRAL,TEST
A: A white man is walking a dog through brown water with difficulty  B: A dog that has a brown and white coat is trotting through shallow water,NEUTRAL,TEST
A: A dog that has a white and brown colored coat is trotting through shallow water.  B: A white and brown dog is walking through the water with difficulty,NEUTRAL,TEST
A: A dog that has a brown and white coat is sitting in shallow water  B: A white and brown dog is walking through the water with difficulty,NEUTRAL,TEST
A: A white and brown dog is walking through the water with difficulty  B: A brown and white coat is floating across shallow water near a trotting dog,NEUTRAL,TEST
A: A white and brown dog is walking through the water with difficulty  B: A dog that has a brown and white coat is trotting through shallow water,NEUTRAL,TEST
A: A group of boys are playing with a ball in front of a large door made of wood  B: A bunch of boys are playing with a ball in front of a large door made of wood,ENTAILMENT,TEST
A: A group of boys are playing with a ball in front of a large door made of wood  B: A ball made of wood is being played through a door in front of a large group of boys ,NEUTRAL,TEST
"A: The children are playing in front of a door, which is very large  B: The children are playing in front of a large door",ENTAILMENT,TEST
A: The children aren't playing in front of a large door  B: The children are playing in front of a large door,CONTRADICTION,TEST
"A: A group of boys are playing with a ball in front of a large door made of wood  B: The children are playing in front of a door, which is very large",ENTAILMENT,TEST
A: The children are playing in front of a large door  B: A ball made of wood is being played through a door in front of a large group of boys ,NEUTRAL,TEST
A: A group of boys are playing with a ball in front of a large door made of wood  B: The children are playing in front of a large door,ENTAILMENT,TEST
"A: A woman is taking off a cloak, which is very large, and revealing an extravagant dress  B: A woman is taking off a cloak, which is very large, and revealing extravagant apparel",ENTAILMENT,TEST
"A: A black, red, white and pink dress is being worn by a woman  B: A dress, which is black, red, white and pink is being worn by a woman",ENTAILMENT,TEST
"A: There is no black, red, white and pink dress being worn by a woman  B: A black, red, white and pink dress is being worn by a woman",CONTRADICTION,TEST
"A: A dress, which is black, red, white and pink is being worn by a woman  B: A woman is taking off a cloak, which is very large, and revealing an extravagant dress",NEUTRAL,TEST
"A: There is no black, red, white and pink dress being worn by a woman  B: A woman is taking off a cloak, which is very large, and revealing an extravagant dress",NEUTRAL,TEST
"A: A woman is putting on a cloak, which is very large, and concealing an extravagant dress  B: A black, red, white and pink dress is being worn by a woman",NEUTRAL,TEST
A: The teenage girl is wearing beads that are red  B: A teenage girl is wearing beads that are red,ENTAILMENT,TEST
A: A teenage girl is wearing beads that are red  B: The girl likes red and isn't wearing beads for teenagers,NEUTRAL,TEST
"A: A teenage girl is wearing beads that are red  B: There is no young lady with light brown hair wearing a red necklace, a sweatshirt and earrings and smiling",NEUTRAL,TEST
"A: A teenage girl is wearing beads that are red  B: A red sweatshirt with a smiling lady upon it is suited to be worn with light brown hair, earrings and a necklace ",NEUTRAL,TEST
"A: A teenage girl is storing away beads that are red  B: A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling",NEUTRAL,TEST
"A: A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling  B: A teenage girl is wearing beads that are red",ENTAILMENT,TEST
A: A boy is climbing up a wall artificially built for climbing and is attached to a rope  B: A boy is effortlessly climbing up a wall artificially built for climbing and is attached to a rope,ENTAILMENT,TEST
A: A boy is climbing up a wall artificially built for climbing and is attached to a rope  B: A boy is coming down a wall artificially built for climbing and isn't attached to the rope,CONTRADICTION,TEST
A: A boy is climbing up a wall artificially built for climbing and is attached to a rope  B: A climber on the wall is attached to the climbing boy with an artificially built rope,NEUTRAL,TEST
"A: A fearful little boy is on a climbing wall  B: A little boy, who looks fearful, is on a climbing wall.",ENTAILMENT,TEST
A: A climbing boy rescues the fearful cat from over the wall  B: A fearful little boy is on a climbing wall,NEUTRAL,TEST
A: A boy is climbing up a wall artificially built for climbing and is attached to a rope  B: A fearful little boy is on the ground,NEUTRAL,TEST
A: A boy is coming down a wall artificially built for climbing and isn't attached to the rope  B: A fearful little boy is on a climbing wall,NEUTRAL,TEST
A: A climber on the wall is attached to the climbing boy with an artificially built rope  B: A fearful little boy is on a climbing wall,NEUTRAL,TEST
A: A father is launching the daughter in a swimming pool  B: A father is taking away his daughter from a swimming pool,NEUTRAL,TEST
A: A man isn't tossing a kid into the swimming pool that is near the ocean  B: A father is launching the daughter in a swimming pool,NEUTRAL,TEST
A: A dad is launching his daughter into a swimming pool  B: The man is tossing a kid into the swimming pool that is near the ocean,NEUTRAL,TEST
A: A father is taking away his daughter from a swimming pool  B: The man is tossing a kid into the swimming pool that is near the ocean,NEUTRAL,TEST
